,rt,response,task,backgroundImg,left_obj,right_obj,lure_or_no,trial_type,trial_index,time_elapsed,internal_node_id,subid,hitid,assignmentid,accuracy,background_stim,left_stim,right_stim,inside_or_outside,subject_high_arm,is_high_arm
5856,1483.4000000954,3.0,memory_backgrounds,stimuli/desert/desert_5.jpg,stimuli/object_09.png,stimuli/object_08.png,lure,html-button-response,1214,3460334,0.0-26.0-1.4,A2BPXWBO2OSJRP,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,31IBVUNM9WF7ORUSX8I0UJN22VKFVH,1,desert_5,object_09,object_08,outside,outside,True
5857,1452.2999997139,3.0,memory_backgrounds,stimuli/desert/desert_6.jpg,stimuli/object_07.png,stimuli/object_06.png,lure_but_seen,html-button-response,1216,3462291,0.0-26.0-1.5,A2BPXWBO2OSJRP,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,31IBVUNM9WF7ORUSX8I0UJN22VKFVH,1,desert_6,object_07,object_06,outside,outside,True
5858,1268.1999998093,3.0,memory_backgrounds,stimuli/restaurant/restaurant_4.jpg,stimuli/object_07.png,stimuli/object_06.png,lure,html-button-response,1218,3464065,0.0-26.0-1.6,A2BPXWBO2OSJRP,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,31IBVUNM9WF7ORUSX8I0UJN22VKFVH,1,restaurant_4,object_07,object_06,inside,outside,False
5859,1731.4000000954,2.0,memory_backgrounds,stimuli/forest/forest_7.jpg,stimuli/object_04.png,stimuli/object_05.png,target,html-button-response,1220,3466302,0.0-26.0-1.7,A2BPXWBO2OSJRP,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,31IBVUNM9WF7ORUSX8I0UJN22VKFVH,0,forest_7,object_04,object_05,outside,outside,True
5860,1214.0,1.0,memory_backgrounds,stimuli/forest/forest_7.jpg,stimuli/object_06.png,stimuli/object_07.png,lure_but_seen,html-button-response,1222,3468020,0.0-26.0-1.8,A2BPXWBO2OSJRP,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,31IBVUNM9WF7ORUSX8I0UJN22VKFVH,0,forest_7,object_06,object_07,outside,outside,True
5861,1578.0,2.0,memory_backgrounds,stimuli/library/library_4.jpg,stimuli/object_03.png,stimuli/object_10.png,lure,html-button-response,1224,3470103,0.0-26.0-1.9,A2BPXWBO2OSJRP,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,31IBVUNM9WF7ORUSX8I0UJN22VKFVH,1,library_4,object_03,object_10,inside,outside,False
5862,1090.4000000954,3.0,memory_backgrounds,stimuli/desert/desert_7.jpg,stimuli/object_09.png,stimuli/object_08.png,lure,html-button-response,1226,3471701,0.0-26.0-1.10,A2BPXWBO2OSJRP,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,31IBVUNM9WF7ORUSX8I0UJN22VKFVH,1,desert_7,object_09,object_08,outside,outside,True
5863,2050.0999999046,2.0,memory_backgrounds,stimuli/library/library_2.jpg,stimuli/object_03.png,stimuli/object_10.png,target,html-button-response,1228,3474256,0.0-26.0-1.11,A2BPXWBO2OSJRP,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,31IBVUNM9WF7ORUSX8I0UJN22VKFVH,0,library_2,object_03,object_10,inside,outside,False
5864,1564.8000001907,2.0,memory_backgrounds,stimuli/forest/forest_4.jpg,stimuli/object_04.png,stimuli/object_05.png,target,html-button-response,1230,3476327,0.0-26.0-1.12,A2BPXWBO2OSJRP,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,31IBVUNM9WF7ORUSX8I0UJN22VKFVH,0,forest_4,object_04,object_05,outside,outside,True
5865,2013.6999998093,3.0,memory_backgrounds,stimuli/forest/forest_8.jpg,stimuli/object_05.png,stimuli/object_04.png,lure,html-button-response,1232,3478848,0.0-26.0-1.13,A2BPXWBO2OSJRP,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,31IBVUNM9WF7ORUSX8I0UJN22VKFVH,1,forest_8,object_05,object_04,outside,outside,True
5866,1211.3000001907,2.0,memory_backgrounds,stimuli/desert/desert_8.jpg,stimuli/object_05.png,stimuli/object_04.png,lure_but_seen,html-button-response,1234,3480567,0.0-26.0-1.14,A2BPXWBO2OSJRP,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,31IBVUNM9WF7ORUSX8I0UJN22VKFVH,1,desert_8,object_05,object_04,outside,outside,True
5867,1503.0999999046,3.0,memory_backgrounds,stimuli/library/library_7.jpg,stimuli/object_10.png,stimuli/object_03.png,lure,html-button-response,1236,3482576,0.0-26.0-1.15,A2BPXWBO2OSJRP,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,31IBVUNM9WF7ORUSX8I0UJN22VKFVH,1,library_7,object_10,object_03,inside,outside,False
5868,1767.4000000954,1.0,memory_backgrounds,stimuli/restaurant/restaurant_2.jpg,stimuli/object_07.png,stimuli/object_06.png,target,html-button-response,1238,3484850,0.0-26.0-1.16,A2BPXWBO2OSJRP,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,31IBVUNM9WF7ORUSX8I0UJN22VKFVH,1,restaurant_2,object_07,object_06,inside,outside,False
5869,1704.3999996185,3.0,memory_backgrounds,stimuli/restaurant/restaurant_8.jpg,stimuli/object_06.png,stimuli/object_07.png,lure,html-button-response,1240,3487061,0.0-26.0-1.17,A2BPXWBO2OSJRP,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,31IBVUNM9WF7ORUSX8I0UJN22VKFVH,1,restaurant_8,object_06,object_07,inside,outside,False
5870,1268.8000001907,2.0,memory_backgrounds,stimuli/desert/desert_8.jpg,stimuli/object_08.png,stimuli/object_09.png,target,html-button-response,1242,3488837,0.0-26.0-1.18,A2BPXWBO2OSJRP,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,31IBVUNM9WF7ORUSX8I0UJN22VKFVH,0,desert_8,object_08,object_09,outside,outside,True
5871,1607.3999996185,1.0,memory_backgrounds,stimuli/desert/desert_6.jpg,stimuli/object_08.png,stimuli/object_09.png,target,html-button-response,1244,3490950,0.0-26.0-1.19,A2BPXWBO2OSJRP,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,31IBVUNM9WF7ORUSX8I0UJN22VKFVH,1,desert_6,object_08,object_09,outside,outside,True
5872,2056.1999998093,2.0,memory_backgrounds,stimuli/forest/forest_4.jpg,stimuli/object_08.png,stimuli/object_09.png,lure_but_seen,html-button-response,1246,3493512,0.0-26.0-1.20,A2BPXWBO2OSJRP,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,31IBVUNM9WF7ORUSX8I0UJN22VKFVH,1,forest_4,object_08,object_09,outside,outside,True
5873,1873.8000001907,1.0,memory_backgrounds,stimuli/restaurant/restaurant_6.jpg,stimuli/object_08.png,stimuli/object_09.png,lure_but_seen,html-button-response,1248,3495889,0.0-26.0-1.21,A2BPXWBO2OSJRP,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,31IBVUNM9WF7ORUSX8I0UJN22VKFVH,0,restaurant_6,object_08,object_09,inside,outside,False
5874,2103.3000001907,0.0,memory_backgrounds,stimuli/library/library_1.jpg,stimuli/object_03.png,stimuli/object_10.png,target,html-button-response,1250,3498498,0.0-26.0-1.22,A2BPXWBO2OSJRP,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,31IBVUNM9WF7ORUSX8I0UJN22VKFVH,1,library_1,object_03,object_10,inside,outside,False
5875,1583.4000000954,1.0,memory_backgrounds,stimuli/forest/forest_5.jpg,stimuli/object_04.png,stimuli/object_05.png,lure,html-button-response,1252,3500584,0.0-26.0-1.23,A2BPXWBO2OSJRP,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,31IBVUNM9WF7ORUSX8I0UJN22VKFVH,0,forest_5,object_04,object_05,outside,outside,True
5876,1146.6000003815,1.0,memory_backgrounds,stimuli/library/library_6.jpg,stimuli/object_10.png,stimuli/object_03.png,target,html-button-response,1254,3502237,0.0-26.0-1.24,A2BPXWBO2OSJRP,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,31IBVUNM9WF7ORUSX8I0UJN22VKFVH,1,library_6,object_10,object_03,inside,outside,False
5877,1321.0999999046,2.0,memory_backgrounds,stimuli/library/library_3.jpg,stimuli/object_03.png,stimuli/object_10.png,lure,html-button-response,1256,3504063,0.0-26.0-1.25,A2BPXWBO2OSJRP,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,31IBVUNM9WF7ORUSX8I0UJN22VKFVH,1,library_3,object_03,object_10,inside,outside,False
5878,1455.2000002861,3.0,memory_backgrounds,stimuli/forest/forest_1.jpg,stimuli/object_05.png,stimuli/object_04.png,lure,html-button-response,1258,3506024,0.0-26.0-1.26,A2BPXWBO2OSJRP,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,31IBVUNM9WF7ORUSX8I0UJN22VKFVH,1,forest_1,object_05,object_04,outside,outside,True
5879,1561.8999996185,1.0,memory_backgrounds,stimuli/restaurant/restaurant_2.jpg,stimuli/object_05.png,stimuli/object_04.png,lure_but_seen,html-button-response,1260,3508091,0.0-26.0-1.27,A2BPXWBO2OSJRP,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,31IBVUNM9WF7ORUSX8I0UJN22VKFVH,0,restaurant_2,object_05,object_04,inside,outside,False
5880,2784.3000001907,2.0,memory_backgrounds,stimuli/desert/desert_1.jpg,stimuli/object_09.png,stimuli/object_08.png,target,html-button-response,1262,3511380,0.0-26.0-1.28,A2BPXWBO2OSJRP,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,31IBVUNM9WF7ORUSX8I0UJN22VKFVH,0,desert_1,object_09,object_08,outside,outside,True
5881,2154.0999999046,2.0,memory_backgrounds,stimuli/restaurant/restaurant_6.jpg,stimuli/object_06.png,stimuli/object_07.png,target,html-button-response,1264,3514041,0.0-26.0-1.29,A2BPXWBO2OSJRP,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,31IBVUNM9WF7ORUSX8I0UJN22VKFVH,0,restaurant_6,object_06,object_07,inside,outside,False
5882,1233.7000002861,2.0,memory_backgrounds,stimuli/library/library_5.jpg,stimuli/object_10.png,stimuli/object_03.png,target,html-button-response,1266,3515780,0.0-26.0-1.30,A2BPXWBO2OSJRP,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,31IBVUNM9WF7ORUSX8I0UJN22VKFVH,0,library_5,object_10,object_03,inside,outside,False
5883,1838.8000001907,2.0,memory_backgrounds,stimuli/desert/desert_2.jpg,stimuli/object_03.png,stimuli/object_10.png,lure_but_seen,html-button-response,1268,3518125,0.0-26.0-1.31,A2BPXWBO2OSJRP,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,31IBVUNM9WF7ORUSX8I0UJN22VKFVH,1,desert_2,object_03,object_10,outside,outside,True
5884,1376.7999997139,3.0,memory_backgrounds,stimuli/forest/forest_2.jpg,stimuli/object_04.png,stimuli/object_05.png,lure,html-button-response,1270,3520007,0.0-26.0-1.32,A2BPXWBO2OSJRP,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,31IBVUNM9WF7ORUSX8I0UJN22VKFVH,1,forest_2,object_04,object_05,outside,outside,True
5885,1273.9000000954,2.0,memory_backgrounds,stimuli/restaurant/restaurant_3.jpg,stimuli/object_03.png,stimuli/object_10.png,lure_but_seen,html-button-response,1272,3521787,0.0-26.0-1.33,A2BPXWBO2OSJRP,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,31IBVUNM9WF7ORUSX8I0UJN22VKFVH,1,restaurant_3,object_03,object_10,inside,outside,False
5886,1382.0,2.0,memory_backgrounds,stimuli/forest/forest_3.jpg,stimuli/object_05.png,stimuli/object_04.png,target,html-button-response,1274,3523673,0.0-26.0-1.34,A2BPXWBO2OSJRP,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,31IBVUNM9WF7ORUSX8I0UJN22VKFVH,0,forest_3,object_05,object_04,outside,outside,True
5887,973.0,2.0,memory_backgrounds,stimuli/desert/desert_2.jpg,stimuli/object_09.png,stimuli/object_08.png,target,html-button-response,1276,3525152,0.0-26.0-1.35,A2BPXWBO2OSJRP,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,31IBVUNM9WF7ORUSX8I0UJN22VKFVH,0,desert_2,object_09,object_08,outside,outside,True
5888,1312.5,2.0,memory_backgrounds,stimuli/forest/forest_6.jpg,stimuli/object_05.png,stimuli/object_04.png,target,html-button-response,1278,3526971,0.0-26.0-1.36,A2BPXWBO2OSJRP,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,31IBVUNM9WF7ORUSX8I0UJN22VKFVH,0,forest_6,object_05,object_04,outside,outside,True
5889,1315.3000001907,3.0,memory_backgrounds,stimuli/restaurant/restaurant_1.jpg,stimuli/object_06.png,stimuli/object_07.png,lure,html-button-response,1280,3528794,0.0-26.0-1.37,A2BPXWBO2OSJRP,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,31IBVUNM9WF7ORUSX8I0UJN22VKFVH,1,restaurant_1,object_06,object_07,inside,outside,False
5890,1596.2999997139,1.0,memory_backgrounds,stimuli/restaurant/restaurant_3.jpg,stimuli/object_06.png,stimuli/object_07.png,target,html-button-response,1282,3530895,0.0-26.0-1.38,A2BPXWBO2OSJRP,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,31IBVUNM9WF7ORUSX8I0UJN22VKFVH,1,restaurant_3,object_06,object_07,inside,outside,False
5891,1327.3000001907,2.0,memory_backgrounds,stimuli/restaurant/restaurant_5.jpg,stimuli/object_07.png,stimuli/object_06.png,target,html-button-response,1284,3532725,0.0-26.0-1.39,A2BPXWBO2OSJRP,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,31IBVUNM9WF7ORUSX8I0UJN22VKFVH,0,restaurant_5,object_07,object_06,inside,outside,False
5892,1920.5999999046,1.0,memory_backgrounds,stimuli/library/library_1.jpg,stimuli/object_04.png,stimuli/object_05.png,lure_but_seen,html-button-response,1286,3535153,0.0-26.0-1.40,A2BPXWBO2OSJRP,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,31IBVUNM9WF7ORUSX8I0UJN22VKFVH,0,library_1,object_04,object_05,inside,outside,False
5893,1565.0999999046,2.0,memory_backgrounds,stimuli/library/library_5.jpg,stimuli/object_07.png,stimuli/object_06.png,lure_but_seen,html-button-response,1288,3537224,0.0-26.0-1.41,A2BPXWBO2OSJRP,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,31IBVUNM9WF7ORUSX8I0UJN22VKFVH,1,library_5,object_07,object_06,inside,outside,False
5894,3549.8999996185,3.0,memory_backgrounds,stimuli/desert/desert_3.jpg,stimuli/object_08.png,stimuli/object_09.png,lure,html-button-response,1290,3541280,0.0-26.0-1.42,A2BPXWBO2OSJRP,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,31IBVUNM9WF7ORUSX8I0UJN22VKFVH,1,desert_3,object_08,object_09,outside,outside,True
5895,1070.6999998093,3.0,memory_backgrounds,stimuli/restaurant/restaurant_7.jpg,stimuli/object_07.png,stimuli/object_06.png,lure,html-button-response,1292,3542855,0.0-26.0-1.43,A2BPXWBO2OSJRP,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,31IBVUNM9WF7ORUSX8I0UJN22VKFVH,1,restaurant_7,object_07,object_06,inside,outside,False
5896,3239.0,2.0,memory_backgrounds,stimuli/forest/forest_6.jpg,stimuli/object_10.png,stimuli/object_05.png,lure,html-button-response,1205,3649584,0.0-26.0-1.0,AKP66RIZ3LQVX,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,33UKMF931D02U484NXNAA5EIWJ8TTJ,1,forest_6,object_10,object_05,outside,inside,False
5897,,,memory_backgrounds,stimuli/forest/forest_7.jpg,stimuli/object_05.png,stimuli/object_10.png,target,html-button-response,1207,3655087,0.0-26.0-1.1,AKP66RIZ3LQVX,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,33UKMF931D02U484NXNAA5EIWJ8TTJ,0,forest_7,object_05,object_10,outside,inside,False
5898,2689.0,2.0,memory_backgrounds,stimuli/desert/desert_6.jpg,stimuli/object_04.png,stimuli/object_01.png,lure,html-button-response,1209,3658279,0.0-26.0-1.2,AKP66RIZ3LQVX,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,33UKMF931D02U484NXNAA5EIWJ8TTJ,1,desert_6,object_04,object_01,outside,inside,False
5899,2119.0,1.0,memory_backgrounds,stimuli/desert/desert_4.jpg,stimuli/object_04.png,stimuli/object_01.png,target,html-button-response,1211,3660901,0.0-26.0-1.3,AKP66RIZ3LQVX,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,33UKMF931D02U484NXNAA5EIWJ8TTJ,1,desert_4,object_04,object_01,outside,inside,False
5900,3271.0,1.0,memory_backgrounds,stimuli/restaurant/restaurant_8.jpg,stimuli/object_02.png,stimuli/object_06.png,lure_but_seen,html-button-response,1213,3664674,0.0-26.0-1.4,AKP66RIZ3LQVX,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,33UKMF931D02U484NXNAA5EIWJ8TTJ,0,restaurant_8,object_02,object_06,inside,inside,True
5901,3137.0,2.0,memory_backgrounds,stimuli/desert/desert_7.jpg,stimuli/object_01.png,stimuli/object_04.png,target,html-button-response,1215,3668313,0.0-26.0-1.5,AKP66RIZ3LQVX,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,33UKMF931D02U484NXNAA5EIWJ8TTJ,0,desert_7,object_01,object_04,outside,inside,False
5902,2868.0,1.0,memory_backgrounds,stimuli/desert/desert_2.jpg,stimuli/object_02.png,stimuli/object_06.png,lure_but_seen,html-button-response,1217,3671683,0.0-26.0-1.6,AKP66RIZ3LQVX,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,33UKMF931D02U484NXNAA5EIWJ8TTJ,0,desert_2,object_02,object_06,outside,inside,False
5903,2605.0,1.0,memory_backgrounds,stimuli/restaurant/restaurant_2.jpg,stimuli/object_05.png,stimuli/object_10.png,lure_but_seen,html-button-response,1219,3674791,0.0-26.0-1.7,AKP66RIZ3LQVX,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,33UKMF931D02U484NXNAA5EIWJ8TTJ,0,restaurant_2,object_05,object_10,inside,inside,True
5904,2919.0,1.0,memory_backgrounds,stimuli/desert/desert_1.jpg,stimuli/object_04.png,stimuli/object_01.png,lure,html-button-response,1221,3678215,0.0-26.0-1.8,AKP66RIZ3LQVX,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,33UKMF931D02U484NXNAA5EIWJ8TTJ,0,desert_1,object_04,object_01,outside,inside,False
5905,2951.0,2.0,memory_backgrounds,stimuli/forest/forest_7.jpg,stimuli/object_06.png,stimuli/object_02.png,lure_but_seen,html-button-response,1223,3681667,0.0-26.0-1.9,AKP66RIZ3LQVX,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,33UKMF931D02U484NXNAA5EIWJ8TTJ,1,forest_7,object_06,object_02,outside,inside,False
5906,2991.0,1.0,memory_backgrounds,stimuli/restaurant/restaurant_3.jpg,stimuli/object_04.png,stimuli/object_01.png,lure_but_seen,html-button-response,1225,3685163,0.0-26.0-1.10,AKP66RIZ3LQVX,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,33UKMF931D02U484NXNAA5EIWJ8TTJ,0,restaurant_3,object_04,object_01,inside,inside,True
5907,2977.0,1.0,memory_backgrounds,stimuli/library/library_2.jpg,stimuli/object_06.png,stimuli/object_02.png,target,html-button-response,1227,3688643,0.0-26.0-1.11,AKP66RIZ3LQVX,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,33UKMF931D02U484NXNAA5EIWJ8TTJ,1,library_2,object_06,object_02,inside,inside,True
5908,2676.0,2.0,memory_backgrounds,stimuli/desert/desert_4.jpg,stimuli/object_09.png,stimuli/object_07.png,lure_but_seen,html-button-response,1229,3691821,0.0-26.0-1.12,AKP66RIZ3LQVX,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,33UKMF931D02U484NXNAA5EIWJ8TTJ,1,desert_4,object_09,object_07,outside,inside,False
5909,2700.0,2.0,memory_backgrounds,stimuli/restaurant/restaurant_3.jpg,stimuli/object_07.png,stimuli/object_09.png,target,html-button-response,1231,3695023,0.0-26.0-1.13,AKP66RIZ3LQVX,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,33UKMF931D02U484NXNAA5EIWJ8TTJ,0,restaurant_3,object_07,object_09,inside,inside,True
5910,2149.0,1.0,memory_backgrounds,stimuli/library/library_3.jpg,stimuli/object_06.png,stimuli/object_02.png,target,html-button-response,1233,3697673,0.0-26.0-1.14,AKP66RIZ3LQVX,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,33UKMF931D02U484NXNAA5EIWJ8TTJ,1,library_3,object_06,object_02,inside,inside,True
5911,1705.0,1.0,memory_backgrounds,stimuli/desert/desert_2.jpg,stimuli/object_01.png,stimuli/object_04.png,target,html-button-response,1235,3699880,0.0-26.0-1.15,AKP66RIZ3LQVX,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,33UKMF931D02U484NXNAA5EIWJ8TTJ,1,desert_2,object_01,object_04,outside,inside,False
5912,2615.0,1.0,memory_backgrounds,stimuli/forest/forest_4.jpg,stimuli/object_04.png,stimuli/object_01.png,lure_but_seen,html-button-response,1237,3702998,0.0-26.0-1.16,AKP66RIZ3LQVX,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,33UKMF931D02U484NXNAA5EIWJ8TTJ,0,forest_4,object_04,object_01,outside,inside,False
5913,1878.0,2.0,memory_backgrounds,stimuli/library/library_7.jpg,stimuli/object_06.png,stimuli/object_02.png,lure,html-button-response,1239,3705379,0.0-26.0-1.17,AKP66RIZ3LQVX,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,33UKMF931D02U484NXNAA5EIWJ8TTJ,1,library_7,object_06,object_02,inside,inside,True
5914,3188.0,3.0,memory_backgrounds,stimuli/restaurant/restaurant_1.jpg,stimuli/object_09.png,stimuli/object_07.png,lure,html-button-response,1241,3709069,0.0-26.0-1.18,AKP66RIZ3LQVX,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,33UKMF931D02U484NXNAA5EIWJ8TTJ,1,restaurant_1,object_09,object_07,inside,inside,True
5915,3212.0,1.0,memory_backgrounds,stimuli/desert/desert_8.jpg,stimuli/object_05.png,stimuli/object_10.png,lure_but_seen,html-button-response,1243,3712783,0.0-26.0-1.19,AKP66RIZ3LQVX,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,33UKMF931D02U484NXNAA5EIWJ8TTJ,0,desert_8,object_05,object_10,outside,inside,False
5916,1929.0,3.0,memory_backgrounds,stimuli/restaurant/restaurant_5.jpg,stimuli/object_09.png,stimuli/object_07.png,lure,html-button-response,1245,3715213,0.0-26.0-1.20,AKP66RIZ3LQVX,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,33UKMF931D02U484NXNAA5EIWJ8TTJ,1,restaurant_5,object_09,object_07,inside,inside,True
5917,2366.0,0.0,memory_backgrounds,stimuli/forest/forest_5.jpg,stimuli/object_07.png,stimuli/object_09.png,lure_but_seen,html-button-response,1247,3718082,0.0-26.0-1.21,AKP66RIZ3LQVX,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,33UKMF931D02U484NXNAA5EIWJ8TTJ,0,forest_5,object_07,object_09,outside,inside,False
5918,2456.0,1.0,memory_backgrounds,stimuli/library/library_2.jpg,stimuli/object_01.png,stimuli/object_04.png,lure_but_seen,html-button-response,1249,3721041,0.0-26.0-1.22,AKP66RIZ3LQVX,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,33UKMF931D02U484NXNAA5EIWJ8TTJ,0,library_2,object_01,object_04,inside,inside,True
5919,2160.0,1.0,memory_backgrounds,stimuli/library/library_5.jpg,stimuli/object_02.png,stimuli/object_06.png,lure,html-button-response,1251,3723702,0.0-26.0-1.23,AKP66RIZ3LQVX,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,33UKMF931D02U484NXNAA5EIWJ8TTJ,0,library_5,object_02,object_06,inside,inside,True
5920,2392.0,2.0,memory_backgrounds,stimuli/restaurant/restaurant_6.jpg,stimuli/object_09.png,stimuli/object_07.png,target,html-button-response,1253,3726597,0.0-26.0-1.24,AKP66RIZ3LQVX,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,33UKMF931D02U484NXNAA5EIWJ8TTJ,0,restaurant_6,object_09,object_07,inside,inside,True
5921,1748.0,0.0,memory_backgrounds,stimuli/forest/forest_5.jpg,stimuli/object_10.png,stimuli/object_05.png,target,html-button-response,1255,3728849,0.0-26.0-1.25,AKP66RIZ3LQVX,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,33UKMF931D02U484NXNAA5EIWJ8TTJ,1,forest_5,object_10,object_05,outside,inside,False
5922,1961.0,0.0,memory_backgrounds,stimuli/restaurant/restaurant_8.jpg,stimuli/object_07.png,stimuli/object_09.png,target,html-button-response,1257,3731311,0.0-26.0-1.26,AKP66RIZ3LQVX,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,33UKMF931D02U484NXNAA5EIWJ8TTJ,1,restaurant_8,object_07,object_09,inside,inside,True
5923,2095.0,1.0,memory_backgrounds,stimuli/forest/forest_8.jpg,stimuli/object_10.png,stimuli/object_05.png,lure,html-button-response,1259,3733908,0.0-26.0-1.27,AKP66RIZ3LQVX,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,33UKMF931D02U484NXNAA5EIWJ8TTJ,0,forest_8,object_10,object_05,outside,inside,False
5924,1976.0,2.0,memory_backgrounds,stimuli/desert/desert_3.jpg,stimuli/object_01.png,stimuli/object_04.png,lure,html-button-response,1261,3736386,0.0-26.0-1.28,AKP66RIZ3LQVX,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,33UKMF931D02U484NXNAA5EIWJ8TTJ,1,desert_3,object_01,object_04,outside,inside,False
5925,1812.0,1.0,memory_backgrounds,stimuli/forest/forest_4.jpg,stimuli/object_10.png,stimuli/object_05.png,target,html-button-response,1263,3738700,0.0-26.0-1.29,AKP66RIZ3LQVX,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,33UKMF931D02U484NXNAA5EIWJ8TTJ,1,forest_4,object_10,object_05,outside,inside,False
5926,2066.0,1.0,memory_backgrounds,stimuli/forest/forest_3.jpg,stimuli/object_05.png,stimuli/object_10.png,target,html-button-response,1265,3741267,0.0-26.0-1.30,AKP66RIZ3LQVX,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,33UKMF931D02U484NXNAA5EIWJ8TTJ,1,forest_3,object_05,object_10,outside,inside,False
5927,3416.0,2.0,memory_backgrounds,stimuli/restaurant/restaurant_7.jpg,stimuli/object_07.png,stimuli/object_09.png,lure,html-button-response,1267,3745185,0.0-26.0-1.31,AKP66RIZ3LQVX,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,33UKMF931D02U484NXNAA5EIWJ8TTJ,1,restaurant_7,object_07,object_09,inside,inside,True
5928,2682.0,1.0,memory_backgrounds,stimuli/restaurant/restaurant_4.jpg,stimuli/object_07.png,stimuli/object_09.png,lure,html-button-response,1269,3748369,0.0-26.0-1.32,AKP66RIZ3LQVX,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,33UKMF931D02U484NXNAA5EIWJ8TTJ,0,restaurant_4,object_07,object_09,inside,inside,True
